respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.028741691195250194,0.05332848123773969
26708,0.2252024375565257,0.12920020567199125
26709,0.03788154879588907,0.08716853341069651
26710,0.06190692942523603,0.9024276834896513
26711,0.04694121786974804,0.08058941843186025
26712,0.1119489450492335,0.8736764623401561
26713,0.06356262033833172,0.2105074749786462
26714,0.6017408763344537,0.2501641825814319
26715,0.10530411579165741,0.36267195449170625
26716,0.10019995051743259,0.347405135097352
26717,0.043477096896862154,0.33298802274821543
26718,0.1074148314353961,0.353603004159228
26719,0.07020347569929941,0.9509668245322024
26720,0.05750681897399272,0.20365400821221855
26721,0.3967232068206061,0.6031599508106353
26722,0.04067533161725229,0.14138350111269732
26723,0.28648094709156735,0.8966021852055012
26724,0.0358173913754196,0.27911964445531506
26725,0.6689542555782529,0.9046911292532713
26726,0.11833091448841451,0.521578675527371
26727,0.2149629400650084,0.4348666776894606
26728,0.47239886352743227,0.4246806233253816
26729,0.30447756596312103,0.3922977973953527
26730,0.12239105605486807,0.08694272608107369
26731,0.0934041184569004,0.0872137564339272
26732,0.0630473023665891,0.24834098358239498
26733,0.2730004337193372,0.8657825738049864
26734,0.09172540320524153,0.22802162687510819
26735,0.016119998124888332,0.08664187730837077
26736,0.1141716205912238,0.46731902351778143
26737,0.044392147397157085,0.41304952407934087
26738,0.025439467863851022,0.045494851937629956
26739,0.10499388360871868,0.19671821509886675
26740,0.6087996297421506,0.6555485683211689
26741,0.16873756411866242,0.1536948980975137
26742,0.42776055651861206,0.5680469639702687
26743,0.07986748004461738,0.7101189515230432
26744,0.05059899742487869,0.16159066463534807
26745,0.21658506905172645,0.6179525914807841
26746,0.3936816178905708,0.8175997353587371
26747,0.2581378548637368,0.43583110692990723
26748,0.5112214958062442,0.8164153849897048
26749,0.03146589767520252,0.038482783718146514
26750,0.22647033353032245,0.10498842753995513
26751,0.03556117275201377,0.12187380935562002
26752,0.033121425127965474,0.20947209444813306
26753,0.21695851336064434,0.3865256339489242
